R_DOLK_U;-1;-1
R_DOLMANP_Lter;1;1
R_DOLMANP_Uter;1;1
R_DOLP_Lter;1;1
R_DOLP_Uter;1;1
R_DOLPGT1_Ler;1;1
R_DOLPGT1_Uer;1;1
R_DOLPGT2_Ler;1;1
R_DOLPGT2_Uer;1;1
R_DOLPGT3_Ler;-1;-1
R_DOLPGT3_Uer;-1;-1
R_DOLPH_Ler;1;1
R_DOLPH_Uer;1;1
R_DOLPMT_L;1;1
R_DOLPMT_U;1;1
R_DOLPMT1_Ler;1;1
R_DOLPMT1_Uer;1;1
R_DOLPMT2_Ler;1;1
R_DOLPMT2_Uer;1;1
R_DOLPMT3_Ler;1;1
R_DOLPMT3_Uer;1;1
R_DOLPMT4_Ler;1;1
R_DOLPMT4_Uer;1;1
R_DOPABMO;-1;-1
R_DOPACHRMISO;-1;-1
R_DOPAQNISO1;-1;-1
R_DOPASFt;-1;-1
R_DOPASULT;-1;-1
R_DOPAt4_2_r;1;1
R_DOPAtu;1;-1
R_DOPAVESSEC;-1;-1
R_DPCOAK;1;1
R_DPCOAtl;-1;-1
R_DPGase;1;1
R_DPGM;1;1
R_DPHMBDCm;1;1
R_DPMVDx;1;1
R_DPPS;1;1
R_DRBK;-1;-1
R_DRIBt;-1;-1
R_DRPA;1;-1
R_DSAT;1;1
R_DTDPtn;1;-1
R_DTMPK;-1;-1
R_DTTPtn;1;1
R_DUDPtn;-1;-1
R_DUMPtn;-1;-1
R_DURAD;-1;-1
R_DURAD2;-1;-1
R_DURIK1;1;1
R_DURIK1m;-1;-1
R_DURIPP;1;1
R_DURIt;1;1
R_DURItn;-1;1
R_DUTPDPm;-1;-1
R_DUTPDPn;-1;-1
R_EAFLATOXINte;-1;-1
R_EBASTINEOHte;-1;-1
R_EBASTINEOHtr;-1;-1
R_EBASTINEte;-1;-1
R_EBASTINEtr;-1;-1
R_EBP1r;-1;-1
R_EBP2r;-1;-1
R_ECOAH12m;1;-1
R_ECOAH1m;-1;-1
R_ECOAH9m;1;-1
R_EHGLAT2m;-1;1
R_EHGLATm;-1;-1
R_EICOSTETCPT1;-1;-1
R_EICOSTETCPT2;-1;-1
R_EICOSTETCRNt;-1;-1
R_EICOSTETt;-1;-1
R_ELAIDCPT1;-1;-1
R_ELAIDCPT2;-1;-1
R_ELAIDCRNt;-1;-1
R_ELAIDt;1;1
R_ENGASE2ly;1;1
R_ENGASE3ly;1;1
R_ENGASEly;1;1
R_ENO;1;1
R_ESTRADIOLGLCt;-1;-1
R_ESTRADIOLGLCt2;-1;-1
R_ESTRADIOLGLCtr;-1;-1
R_ESTRADIOLt;-1;-1
R_ESTRADIOLtr;1;1
R_ESTRONEGLCt;-1;-1
R_ESTRONEGLCtr;-1;-1
R_ESTRONESt;1;1
R_ESTRONESt2;-1;-1
R_ESTRONEtr;1;1
